Timestamp,Water_Consumption
28/11/2014 00,118.16845729871063
28/11/2014 08,147.4609024112648
28/11/2014 16,227.71550084855755
29/11/2014 00,163.93854688768138
29/11/2014 08,241.80736702200304
29/11/2014 16,167.21135167249662
30/11/2014 00,249.9716640434067
30/11/2014 08,147.36912653016142
30/11/2014 16,144.6045128130634
01/12/2014 00,138.4326696501669
01/12/2014 08,271.0085675098159
01/12/2014 16,139.64168543810223
02/12/2014 00,151.07623214487685
02/12/2014 08,120.25840958735631
02/12/2014 16,89.6649371200506
03/12/2014 00,108.62789300525607
03/12/2014 08,111.15577509503191
03/12/2014 16,50.98819331590947
04/12/2014 00,151.66715937867912
04/12/2014 08,110.07976094350947
04/12/2014 16,115.54834617182831
05/12/2014 00,183.76704204041295
05/12/2014 08,169.3861458934939
05/12/2014 16,263.2316392171229
06/12/2014 00,208.3315306968592
06/12/2014 08,84.431377392648
06/12/2014 16,214.84390979223977
07/12/2014 00,249.94035497398656
07/12/2014 08,127.98362220967293
07/12/2014 16,318.13604688122734
08/12/2014 00,115.19803917611908
08/12/2014 08,223.90785966586125
08/12/2014 16,148.31444615790014
09/12/2014 00,99.21403496894058
09/12/2014 08,169.56798864084848
09/12/2014 16,282.46472124542163
10/12/2014 00,142.5958501540578
10/12/2014 08,130.58722690295423
10/12/2014 16,177.21029225801726
11/12/2014 00,187.9364264813704
11/12/2014 08,126.4459504038761
11/12/2014 16,209.0109905911878
12/12/2014 00,168.41951770473935
12/12/2014 08,178.06926258003926
12/12/2014 16,212.36797539236716
13/12/2014 00,290.9474509712016
13/12/2014 08,286.2149976201526
13/12/2014 16,158.45878461975875
14/12/2014 00,181.28357052617096
14/12/2014 08,84.24427553322083
14/12/2014 16,211.11336992280658
15/12/2014 00,71.69145423977767
15/12/2014 08,370.6956798355723
15/12/2014 16,112.4704467812626
16/12/2014 00,326.7244275708574
16/12/2014 08,154.39020269099714
16/12/2014 16,111.60934970613823
17/12/2014 00,74.05529580795303
17/12/2014 08,144.55055609196586
17/12/2014 16,356.2498082038468
18/12/2014 00,92.93476224343296
18/12/2014 08,264.61053189055565
18/12/2014 16,189.75693274598476
19/12/2014 00,107.68245446950984
19/12/2014 08,165.16077883032662
19/12/2014 16,204.6815278155236
20/12/2014 00,186.0759350553153
20/12/2014 08,237.82840298015907
20/12/2014 16,81.45941693844306
21/12/2014 00,186.9074374133986
21/12/2014 08,97.56774511160829
21/12/2014 16,281.3482921001006
22/12/2014 00,54.75982152488756
22/12/2014 08,103.83386707858992
22/12/2014 16,161.75191819431808
23/12/2014 00,266.88035681366665
23/12/2014 08,96.9931193594535
23/12/2014 16,65.50557835858922
24/12/2014 00,198.2185846251539
24/12/2014 08,177.2939587004356
24/12/2014 16,245.57117038253176
25/12/2014 00,93.85764696991973
25/12/2014 08,117.90986598283857
25/12/2014 16,288.38635185657455
26/12/2014 00,110.34043457943876
26/12/2014 08,287.1329747258417
26/12/2014 16,81.37948045233482
27/12/2014 00,131.23628320284394
27/12/2014 08,174.2122898050665
27/12/2014 16,159.32506814689808
28/12/2014 00,203.2920168677385
28/12/2014 08,75.79775789479076
28/12/2014 16,194.20457725646983
29/12/2014 00,110.42299107185978
29/12/2014 08,79.20621329627977
29/12/2014 16,201.24064672211495
30/12/2014 00,215.6507654862677
30/12/2014 08,317.721335130324
30/12/2014 16,188.4679735732583
31/12/2014 00,85.93766182810025
31/12/2014 08,203.04021584361269
31/12/2014 16,212.32033518772838
01/01/2015 00,216.31523160017326
01/01/2015 08,150.85942870223354
01/01/2015 16,273.2187091667175
02/01/2015 00,125.78427923069424
02/01/2015 08,205.82064582861386
02/01/2015 16,94.94335132372554
03/01/2015 00,135.38453943096025
03/01/2015 08,300.1080237561896
03/01/2015 16,88.31827685230581
04/01/2015 00,164.41506230671632
04/01/2015 08,127.08825023024929
04/01/2015 16,90.3317876601418
05/01/2015 00,133.39044635922318
05/01/2015 08,132.81057675192284
05/01/2015 16,105.52810388977993
06/01/2015 00,101.26579272589198
06/01/2015 08,305.57163831867626
06/01/2015 16,178.07842502948787
07/01/2015 00,140.14045238876207
07/01/2015 08,150.79626966866402
07/01/2015 16,198.69070773589243
08/01/2015 00,151.5304872261984
08/01/2015 08,158.48545127262273
08/01/2015 16,259.409148870986
09/01/2015 00,236.89788374156413
09/01/2015 08,168.5313239235474
09/01/2015 16,126.37889497058194
10/01/2015 00,119.28825243635022
10/01/2015 08,204.89524702119334
10/01/2015 16,360.80726596766436
11/01/2015 00,248.1478028244363
11/01/2015 08,197.42891731912744
11/01/2015 16,273.2382062932152
12/01/2015 00,111.32047066608405
12/01/2015 08,241.94096907832767
12/01/2015 16,94.67649489192014
13/01/2015 00,210.9842675932568
13/01/2015 08,387.96330301803624
13/01/2015 16,133.49387916072882
14/01/2015 00,114.47404272515048
14/01/2015 08,111.20253350579404
14/01/2015 16,311.75105546684534
15/01/2015 00,143.86156353964998
15/01/2015 08,177.78315990251852
15/01/2015 16,130.87383581718066
16/01/2015 00,196.23708662785288
16/01/2015 08,109.70440119445925
16/01/2015 16,51.03775114477744
17/01/2015 00,127.11697733027782
17/01/2015 08,238.10343171920667
17/01/2015 16,199.2241487521676
18/01/2015 00,159.6598184976502
18/01/2015 08,105.40020507224594
18/01/2015 16,329.19173189031676
19/01/2015 00,160.17436583050264
19/01/2015 08,166.25496590762177
19/01/2015 16,237.05922058672988
20/01/2015 00,129.34562380038898
20/01/2015 08,88.90773601086944
20/01/2015 16,75.52252898715756
21/01/2015 00,76.56136082569944
21/01/2015 08,148.51932931309997
21/01/2015 16,250.36585084704532
22/01/2015 00,93.19212396691773
22/01/2015 08,94.26160556887383
22/01/2015 16,314.5168989090377
23/01/2015 00,51.88116077894854
23/01/2015 08,105.17149745898868
23/01/2015 16,267.8801052021441
24/01/2015 00,148.49366283159247
24/01/2015 08,122.61413391117593
24/01/2015 16,223.1488210676669
25/01/2015 00,177.2964644755486
25/01/2015 08,290.5238751010984
25/01/2015 16,117.52975904825729
26/01/2015 00,110.0115255920128
26/01/2015 08,91.18579882529832
26/01/2015 16,93.10320516799655
27/01/2015 00,248.57556062129407
27/01/2015 08,45.46490493436838
27/01/2015 16,74.55100438356804
28/01/2015 00,98.79145140697999
28/01/2015 08,77.25462092417173
28/01/2015 16,229.2533487839871
29/01/2015 00,122.88577248415034
29/01/2015 08,114.21705618297857
29/01/2015 16,133.78950610323335
30/01/2015 00,162.0277940648226
30/01/2015 08,126.96100991925094
30/01/2015 16,149.95251126016427
31/01/2015 00,175.28745201219664
31/01/2015 08,142.56427555714296
31/01/2015 16,146.05052383187635
01/02/2015 00,167.3414110177265
01/02/2015 08,101.91886300690749
01/02/2015 16,174.66184931156505
02/02/2015 00,189.71322831720843
02/02/2015 08,166.89973229840294
02/02/2015 16,128.8052651996082
03/02/2015 00,235.897269796815
03/02/2015 08,187.48794243571294
03/02/2015 16,119.7058261260582
04/02/2015 00,136.62213221620644
04/02/2015 08,132.79072874770705
04/02/2015 16,193.3702746763756
05/02/2015 00,266.67674669786874
05/02/2015 08,193.49616510544442
05/02/2015 16,169.75739371960628
06/02/2015 00,185.07106606616992
06/02/2015 08,154.14159632094848
06/02/2015 16,104.41751914302851
07/02/2015 00,167.42618156268753
07/02/2015 08,201.95785257657545
07/02/2015 16,170.09898690501095
08/02/2015 00,202.29268755181175
08/02/2015 08,81.10148567823386
08/02/2015 16,60.93081679745442
09/02/2015 00,182.55791036461773
09/02/2015 08,128.1871462267593
09/02/2015 16,181.75040911983515
10/02/2015 00,205.7833659756478
10/02/2015 08,237.9474234866745
10/02/2015 16,241.07659940916693
11/02/2015 00,90.43766629404625
11/02/2015 08,159.03932879460038
11/02/2015 16,166.28744631120517
12/02/2015 00,226.81298119036808
12/02/2015 08,410.177872872351
12/02/2015 16,107.62190155695318
13/02/2015 00,92.8708681133381
13/02/2015 08,130.12790634607668
13/02/2015 16,103.27122735442585
14/02/2015 00,293.93264657136194
14/02/2015 08,267.7043300367109
14/02/2015 16,354.6435034934834
15/02/2015 00,64.58626595819202
15/02/2015 08,111.4935046739637
15/02/2015 16,169.5078597194332
16/02/2015 00,176.68304932897365
16/02/2015 08,119.83047821318644
16/02/2015 16,120.74354252748886
17/02/2015 00,120.35050671439019
17/02/2015 08,163.08802633617978
17/02/2015 16,111.41691356910476
18/02/2015 00,198.20902947044974
18/02/2015 08,110.86547757732932
18/02/2015 16,209.35980716240294
19/02/2015 00,138.96649552665627
19/02/2015 08,120.05044755920458
19/02/2015 16,150.04189586419432
20/02/2015 00,205.31519806589964
20/02/2015 08,71.44939848809992
20/02/2015 16,67.95170957747715
21/02/2015 00,83.21410129126905
21/02/2015 08,112.18443123300162
21/02/2015 16,88.93065226123156
22/02/2015 00,171.6288130541058
22/02/2015 08,169.43421412931687
22/02/2015 16,156.717285268043
23/02/2015 00,126.18791583423256
23/02/2015 08,126.54844644100659
23/02/2015 16,164.26972269837805
24/02/2015 00,239.7165899105081
24/02/2015 08,396.6414200729575
24/02/2015 16,92.63528024435693
25/02/2015 00,143.8392502250711
25/02/2015 08,133.79837986877584
25/02/2015 16,117.56170584940868
26/02/2015 00,189.32581462818607
26/02/2015 08,176.01698241538142
26/02/2015 16,306.9886736823612
27/02/2015 00,247.78363325403183
27/02/2015 08,187.6702989432706
27/02/2015 16,114.21648373833924
28/02/2015 00,147.86479872911838
28/02/2015 08,102.27810562611283
28/02/2015 16,143.46442023783794
01/03/2015 00,145.54555014637663
01/03/2015 08,271.4525381564186
01/03/2015 16,218.45773967830743
02/03/2015 00,121.62540260286377
02/03/2015 08,168.0485912267889
02/03/2015 16,154.92917655959778
03/03/2015 00,308.28084879175896
03/03/2015 08,78.97549865934974
03/03/2015 16,110.48646199100038
04/03/2015 00,132.34426687085394
04/03/2015 08,86.83019585416197
04/03/2015 16,154.19869791278367
05/03/2015 00,79.72111152617225
05/03/2015 08,171.80237877793252
05/03/2015 16,127.55086133998539
06/03/2015 00,107.62240703405243
06/03/2015 08,90.86383239591642
06/03/2015 16,318.99789727147834
07/03/2015 00,104.90225151425125
07/03/2015 08,70.87065883191082
07/03/2015 16,80.21008020446473
08/03/2015 00,130.268436633894
08/03/2015 08,102.32664294112301
08/03/2015 16,211.25635487861564
09/03/2015 00,240.6115544045622
09/03/2015 08,87.00708123848723
09/03/2015 16,153.10991966540269
10/03/2015 00,183.14245522899293
10/03/2015 08,254.52765291674947
10/03/2015 16,280.01694609908003
11/03/2015 00,151.371048282859
11/03/2015 08,139.08825644907355
11/03/2015 16,284.333843523304
12/03/2015 00,113.88589801422019
12/03/2015 08,170.42083746972403
12/03/2015 16,241.360750751185
13/03/2015 00,126.9317350534844
13/03/2015 08,145.88829747570009
13/03/2015 16,99.22058408496991
14/03/2015 00,205.40096858528184
14/03/2015 08,187.97311012870443
14/03/2015 16,107.28931413406694
15/03/2015 00,130.48515240880172
15/03/2015 08,235.86680252647992
15/03/2015 16,278.37903611729513
16/03/2015 00,240.58883753466174
16/03/2015 08,175.66042840070463
16/03/2015 16,122.62978351456366
17/03/2015 00,132.82066398814382
17/03/2015 08,217.08810053444253
17/03/2015 16,211.50902714967202
18/03/2015 00,164.49764061990572
18/03/2015 08,202.326338515822
18/03/2015 16,108.08500693705344
19/03/2015 00,107.87979700032004
19/03/2015 08,164.55184374378877
19/03/2015 16,101.6208489847455
20/03/2015 00,101.40085267474187
20/03/2015 08,77.00905598980728
20/03/2015 16,124.50007040376646
21/03/2015 00,277.18761960351526
21/03/2015 08,114.8653864791936
21/03/2015 16,249.49512471131752
22/03/2015 00,115.79760639407152
22/03/2015 08,240.0169855256307
22/03/2015 16,232.0373583181506
23/03/2015 00,132.08739728707357
23/03/2015 08,110.77917130692335
23/03/2015 16,309.91461483573147
24/03/2015 00,322.90884623787906
24/03/2015 08,148.0500994597896
24/03/2015 16,205.1807306499636
25/03/2015 00,103.73810962000346
25/03/2015 08,70.95708844976843
25/03/2015 16,181.44149676522684
26/03/2015 00,113.75680642590369
26/03/2015 08,150.58723955861342
26/03/2015 16,141.24952595161463
27/03/2015 00,151.29476764106556
27/03/2015 08,111.43450406439659
27/03/2015 16,256.8901402321351
28/03/2015 00,137.9989036094945
28/03/2015 08,237.23712859303376
28/03/2015 16,182.105274174813
29/03/2015 00,95.59984303839842
29/03/2015 08,127.50751988706094
29/03/2015 16,232.44620235496888
30/03/2015 00,133.6540583858755
30/03/2015 08,201.3399620446828
30/03/2015 16,118.461410606694
31/03/2015 00,172.1673384128475
31/03/2015 08,87.90358369440268
31/03/2015 16,166.75622426301854
01/04/2015 00,132.81175145458093
01/04/2015 08,201.71415059529818
01/04/2015 16,225.9148904613641
02/04/2015 00,141.02049160922363
02/04/2015 08,228.65106423383568
02/04/2015 16,170.35258055016342
03/04/2015 00,300.3700410787502
03/04/2015 08,309.22310495390536
03/04/2015 16,166.95949333957736
04/04/2015 00,138.87293527530744
04/04/2015 08,305.76265609247133
04/04/2015 16,103.53644393252392
05/04/2015 00,398.89708433831737
05/04/2015 08,161.2517350247073
05/04/2015 16,145.22149243086395
06/04/2015 00,97.90523409624954
06/04/2015 08,232.7991931296721
06/04/2015 16,158.50597902110408
07/04/2015 00,105.55725702159805
07/04/2015 08,107.7589869288303
07/04/2015 16,90.46521210587267
08/04/2015 00,82.08857625010018
08/04/2015 08,222.07362415818707
08/04/2015 16,106.13434736988407
09/04/2015 00,164.66014172294518
09/04/2015 08,166.3613738254094
09/04/2015 16,112.28618431404811
10/04/2015 00,159.70927868265383
10/04/2015 08,78.58356441070659
10/04/2015 16,95.83627077779663
11/04/2015 00,152.50275093605467
11/04/2015 08,97.20309691692447
11/04/2015 16,335.38094298617995
12/04/2015 00,174.48130729763534
12/04/2015 08,135.65714993314793
12/04/2015 16,57.708765086171084
13/04/2015 00,125.09289828472613
13/04/2015 08,235.49890311610923
13/04/2015 16,152.2003239301311
14/04/2015 00,147.09097772434396
14/04/2015 08,160.6282078788144
14/04/2015 16,165.43080198883735
15/04/2015 00,101.9832348871157
15/04/2015 08,152.80466931411573
15/04/2015 16,114.25033740158976
16/04/2015 00,162.00062731670133
16/04/2015 08,133.92594781177692
16/04/2015 16,108.84779785236248
17/04/2015 00,245.09455069496335
17/04/2015 08,205.31055508989118
17/04/2015 16,118.43280113064961
18/04/2015 00,202.1712959318798
18/04/2015 08,216.52082331236875
18/04/2015 16,187.84081408072205
19/04/2015 00,67.76225914154294
19/04/2015 08,82.89151659941598
19/04/2015 16,111.19964795467061
20/04/2015 00,77.38672065482865
20/04/2015 08,91.0529627529421
20/04/2015 16,328.78801137773127
21/04/2015 00,207.53217655768654
21/04/2015 08,184.637576075705
21/04/2015 16,74.00205984988575
22/04/2015 00,118.5101657964362
22/04/2015 08,154.35504539702853
22/04/2015 16,110.94348863389452
23/04/2015 00,100.29327319133812
23/04/2015 08,89.44592706160675
23/04/2015 16,182.0312980368945
24/04/2015 00,215.87470480068257
24/04/2015 08,120.13006671692399
24/04/2015 16,164.47918264200754
25/04/2015 00,123.639012685488
25/04/2015 08,126.92507937286801
25/04/2015 16,82.76188320264515
26/04/2015 00,99.03535800966311
26/04/2015 08,43.772331910291705
26/04/2015 16,176.5071011099672
27/04/2015 00,173.95296831605194
27/04/2015 08,131.07705366725008
27/04/2015 16,236.21157199696373
28/04/2015 00,160.6839506677947
28/04/2015 08,83.24341987400591
28/04/2015 16,247.91401486305537
29/04/2015 00,93.67931017075077
29/04/2015 08,132.97576949220513
29/04/2015 16,179.81189912535376
30/04/2015 00,221.31332935109737
30/04/2015 08,215.2598662413173
30/04/2015 16,245.11772513049831
01/05/2015 00,69.54621658443158
01/05/2015 08,211.2062505092539
01/05/2015 16,106.49663259628689
02/05/2015 00,94.03940756371469
02/05/2015 08,128.42489717711823
02/05/2015 16,165.09404754984055
03/05/2015 00,149.35696521879458
03/05/2015 08,124.59473914862434
03/05/2015 16,133.17727940555528
04/05/2015 00,163.5160423161116
04/05/2015 08,196.93055091570025
04/05/2015 16,85.40591594995145
05/05/2015 00,122.63509955009546
05/05/2015 08,275.19417915514134
05/05/2015 16,290.7359252934852
06/05/2015 00,158.8548055423358
06/05/2015 08,60.1632650698896
06/05/2015 16,49.73097923460256
07/05/2015 00,122.8132012888794
07/05/2015 08,240.7069849596009
07/05/2015 16,155.56572265621648
08/05/2015 00,205.05948992350508
08/05/2015 08,95.25047124748629
08/05/2015 16,265.4572520277972
09/05/2015 00,168.1631734302937
09/05/2015 08,125.45470693108732
09/05/2015 16,288.9324149182954
10/05/2015 00,280.8412990155135
10/05/2015 08,301.4319608830724
10/05/2015 16,183.97098892355598
11/05/2015 00,124.82882552866393
11/05/2015 08,92.60553426895162
11/05/2015 16,121.66410773726643
12/05/2015 00,83.05360732384045
12/05/2015 08,170.66478650550414
12/05/2015 16,158.8090570275951
13/05/2015 00,152.4074895281505
13/05/2015 08,191.73923199744857
13/05/2015 16,146.4093940412544
14/05/2015 00,127.80234335551404
14/05/2015 08,310.38533293076506
14/05/2015 16,209.35514320407077
15/05/2015 00,162.1909771614465
15/05/2015 08,264.28923195418105
15/05/2015 16,82.01398873759545
16/05/2015 00,271.8674246781026
16/05/2015 08,170.48249341040383
16/05/2015 16,222.1252280756499
17/05/2015 00,234.8208992456246
17/05/2015 08,125.98771922624887
17/05/2015 16,242.89636566458924
18/05/2015 00,170.78899839986704
18/05/2015 08,93.40750166118139
18/05/2015 16,327.48689754116674
19/05/2015 00,199.11980470710913
19/05/2015 08,85.84613747135725
19/05/2015 16,149.41426243988028
20/05/2015 00,160.434732977769
20/05/2015 08,90.92058737269068
20/05/2015 16,167.66513241696364
21/05/2015 00,66.88113652394868
21/05/2015 08,141.14780176342504
21/05/2015 16,220.19864682783893
22/05/2015 00,144.47389457520677
22/05/2015 08,245.46524660321543
22/05/2015 16,104.68523319653616
23/05/2015 00,179.58766803080636
23/05/2015 08,151.17320932481033
23/05/2015 16,39.44284119378097
24/05/2015 00,80.44145359471378
24/05/2015 08,281.7160304415575
24/05/2015 16,150.513349545029
25/05/2015 00,143.57394892127041
25/05/2015 08,76.25654674151498
25/05/2015 16,133.18649030769322
26/05/2015 00,111.81133831452006
26/05/2015 08,247.15945229076752
26/05/2015 16,273.9509902108099
27/05/2015 00,306.8180577475447
27/05/2015 08,214.9512403836836
27/05/2015 16,145.9434313677766
28/05/2015 00,147.51177656691118
28/05/2015 08,123.29608301275744
28/05/2015 16,110.98269283727636
29/05/2015 00,97.9436946918853
29/05/2015 08,200.10148507259947
29/05/2015 16,173.02144136646
30/05/2015 00,339.3183736983477
30/05/2015 08,384.39323637263794
30/05/2015 16,112.83266033888637
31/05/2015 00,84.67711426876409
31/05/2015 08,77.62188553315337
31/05/2015 16,121.29684427091067
01/06/2015 00,116.3659528798277
01/06/2015 08,113.00355023531269
01/06/2015 16,208.4929346431681
02/06/2015 00,212.6295115382531
02/06/2015 08,176.90489730123778
02/06/2015 16,176.5662026825556
03/06/2015 00,237.61304828594837
03/06/2015 08,231.4587766827089
03/06/2015 16,163.92566116418035
04/06/2015 00,191.8490516380578
04/06/2015 08,118.38818046782552
04/06/2015 16,445.3469781031924
05/06/2015 00,225.0048204090562
05/06/2015 08,201.2311365827485
05/06/2015 16,211.10711413328883
06/06/2015 00,237.62765449021944
06/06/2015 08,125.57839613611985
06/06/2015 16,233.64194248400455
07/06/2015 00,182.42783384268333
07/06/2015 08,263.81056038105464
07/06/2015 16,170.82288686103604
08/06/2015 00,160.78676666919014
08/06/2015 08,195.8642093039671
08/06/2015 16,71.90401832637552
09/06/2015 00,223.8687875725532
09/06/2015 08,67.22604363758587
09/06/2015 16,111.15443550850759
10/06/2015 00,151.8646382622094
10/06/2015 08,181.2215535687697
10/06/2015 16,125.76250035044218
11/06/2015 00,296.33993590342885
11/06/2015 08,118.19007715964113
11/06/2015 16,217.49940976593038
12/06/2015 00,284.3327253010001
12/06/2015 08,119.47832657994866
12/06/2015 16,97.88079286787823
13/06/2015 00,116.93112598076962
13/06/2015 08,257.1183818794419
13/06/2015 16,306.79339001775224
14/06/2015 00,162.2868987679816
14/06/2015 08,177.1392899451207
14/06/2015 16,122.4734626686659
15/06/2015 00,296.8582696743101
15/06/2015 08,168.82232727116084
15/06/2015 16,228.64403113913676
16/06/2015 00,208.18962931655494
16/06/2015 08,169.11627852461774
16/06/2015 16,152.81118016102965
17/06/2015 00,177.5815331701136
17/06/2015 08,131.35432600068668
17/06/2015 16,166.93707759741724
18/06/2015 00,137.88626961262582
18/06/2015 08,153.28167597396816
18/06/2015 16,132.65365920592848
19/06/2015 00,124.06115668756978
19/06/2015 08,150.67332387491345
19/06/2015 16,151.26077262414591
20/06/2015 00,129.5548439678074
20/06/2015 08,117.98752803438195
20/06/2015 16,188.8918353395811
21/06/2015 00,120.71381485828952
21/06/2015 08,147.1055338906637
21/06/2015 16,89.17779898556844
22/06/2015 00,156.64825182196375
22/06/2015 08,131.1992456685323
22/06/2015 16,138.31875367600733
23/06/2015 00,152.5486292424389
23/06/2015 08,154.02686102092983
23/06/2015 16,290.16453094390937
24/06/2015 00,129.99284806578848
24/06/2015 08,99.7896389215191
24/06/2015 16,242.00864698661306
25/06/2015 00,164.33196575151626
25/06/2015 08,120.4926696239126
25/06/2015 16,101.99167171187413
26/06/2015 00,166.95967875527015
26/06/2015 08,175.14974653346331
26/06/2015 16,207.52303449461243
27/06/2015 00,86.86466397698177
27/06/2015 08,157.43778485052547
27/06/2015 16,142.77949376930476
28/06/2015 00,98.67968107489901
28/06/2015 08,90.52466762384518
28/06/2015 16,80.99952617330064
29/06/2015 00,106.04969009734054
29/06/2015 08,116.98720822456028
29/06/2015 16,75.68606967413572
30/06/2015 00,102.81703188499522
30/06/2015 08,139.8295033413678
30/06/2015 16,197.20432183098532
01/07/2015 00,157.00856138072103
01/07/2015 08,119.63822272339976
01/07/2015 16,91.92757087017034
02/07/2015 00,347.9754303973073
02/07/2015 08,69.4622819762789
02/07/2015 16,211.80769398737448
03/07/2015 00,85.51204746979757
03/07/2015 08,129.29843187845003
03/07/2015 16,87.40018528286116
04/07/2015 00,107.69069822135866
04/07/2015 08,134.7373274246896
04/07/2015 16,151.08049437677394
05/07/2015 00,160.98975211110843
05/07/2015 08,137.74498668224786
05/07/2015 16,97.18243917116048
06/07/2015 00,131.66241603988294
06/07/2015 08,70.18539016267985
06/07/2015 16,187.70581390773256
07/07/2015 00,88.85675406359013
07/07/2015 08,348.5227495224021
07/07/2015 16,137.99662797412205
08/07/2015 00,90.14283851821307
08/07/2015 08,162.0254318492731
08/07/2015 16,120.88234106121921
09/07/2015 00,112.6314581493054
09/07/2015 08,86.47295386977642
09/07/2015 16,214.37821657332535
10/07/2015 00,174.5321637284585
10/07/2015 08,120.16547623109291
10/07/2015 16,124.57578984805568
11/07/2015 00,152.7726136412085
11/07/2015 08,96.25167265899776
11/07/2015 16,150.20724540850009
12/07/2015 00,148.53806323887386
12/07/2015 08,84.51363855750347
12/07/2015 16,144.11191294980674
