Index,Value
114,479.02575829124606
115,479.8922043531976
116,484.94400463172974
117,487.87944992735834
118,439.9206281456173
119,451.4240798876289
120,436.3828441313463
121,431.8838640628119
122,469.5312008948561
123,448.1619352159532
124,431.32266570799584
125,448.34970951319644
126,444.0899788616591
127,435.1262277335786
128,431.81685091601963
129,459.73936171228013
130,451.3941243158904
131,450.0600416381256
132,462.81585180620056
133,432.84443938851405
134,447.07388666608534
135,437.0709826978351
136,463.30766901031626
137,438.1967068229187
138,456.57171156486544
139,443.1396005172202
140,444.83602961649365
141,444.3001914596786
142,446.7439999318302
143,487.7133836244164
144,434.8187286896261
145,463.84514210041334
146,444.4253043375231
147,428.97132148802507
148,477.3667620784204
149,453.40312467258696
150,434.1842353484115
151,439.5070401662604
152,473.6279432414884
153,432.1803927258147
154,462.969744454894
155,432.812700104484
156,454.69861719147644
157,434.9113191347419
158,463.52235002411555
159,436.9279234137178
160,441.8337454599896
161,441.519359452649
162,438.0831428790548
163,438.7197989886012
164,463.73336663679925
165,450.5612622730627
166,482.2271053502699
167,429.6056915294362
168,485.10710687764794
169,429.95300572466664
170,435.84946148828146
171,440.4819820244759
172,452.9893958035001
173,442.52320715598194
174,485.62141781588684
175,467.9632019022496
176,467.55754466855706
177,480.5181644339243
178,427.21744383757147
179,449.33772242785994
180,480.9799832658334
181,450.82573734012874
182,451.1556792850619
183,434.25934908563113
184,435.06102715288876
185,483.46489472187017
186,472.4146968982061
187,434.8920352620878
188,463.7569309040667
189,475.96787129495726
190,483.7036873904789
191,472.33066633204163
192,488.8517807490801
193,447.88227490295424
194,465.34975328267774
195,436.28095198210855
196,434.80408846218404
197,446.7303314942425
198,472.5491547307433
199,479.3901294103838
200,450.3136730806084
201,446.2744724426432
202,459.2100036744757
203,472.57185704156814
204,432.5900075468465
205,453.8956998179922
206,467.8743319533532
207,446.83622204278686
208,452.78783722152957
209,427.8926159500222
210,482.8889105535277
211,467.70267315271224
212,447.896786888418
213,465.85348404692127
214,478.2133995071338
215,466.51103584614106
216,459.5314703469876
217,449.7746920422818
218,448.75736592350796
219,489.09132959450847
220,490.6174406777757
221,480.8557344934784
222,469.3351847222409
223,455.96579306210606
224,439.26084371762425
225,470.396296750008
226,463.5250593815929
227,483.39719736161754
228,439.5430859333666
229,483.9043391250369
230,433.12731950031565
231,463.01742739511616
232,443.11965529799306
233,446.75528221666707
234,429.5024343087717
235,463.4099499875896
236,468.57884388209044
237,443.1015568379958
238,477.37623101491204
239,475.78488178802655
240,432.97904220239604
241,471.8748429247718
242,459.097688074555
243,436.4082850715972
244,467.5002998633954
245,471.9801830611664
246,477.5507458628041
247,462.8681828699398
248,433.32482216669223
249,447.29284166790416
250,446.57673461189097
251,446.8154230340811
252,435.3721759410536
253,456.75184887776834
254,438.37595282062773
255,475.91186714260147
256,443.76697104081774
257,467.3498948193687
258,453.0747615178325
259,475.8869807204157
260,480.43370523129454
261,456.0861168038356
262,459.86497196048
263,475.5134600273069
264,452.5352086217514
265,466.70637999880313
266,474.6030213085414
267,477.4570742551572
268,476.45347740571344
269,448.7013302074348
270,466.00423503723374
271,440.6377306289141
272,452.10698708350674
273,483.4541149109518
274,453.88361547108866
275,474.826742345326
276,452.02290870968545
277,444.30995635018064
278,481.3424473290496
279,441.3874361285052
280,463.38071867342387
281,443.534130934541
282,436.57984123531253
283,446.7912584863045
284,436.1881237756792
285,466.72557227963864
286,439.9674896696117
287,467.7880727737829
288,431.7079473328474
289,453.503490821668
290,468.40726983908763
291,465.75790942262523
292,438.41743611975954
293,460.8263539390034
294,468.36115914872306
295,437.9619044782021
296,431.1109840808282
297,484.9674082237334
298,444.21855297682373
299,429.8132486819107
300,442.3666849913565
301,460.77082852487524
302,470.859622548661
303,447.8360598958152
304,480.759763458169
305,438.0521949806465
306,466.17093658061964
307,429.15702111277795
308,449.0388119494331
309,441.02818659292177
310,463.00126589356114
311,456.9554131458274
312,459.368727900528
313,432.88507194260467
314,441.01049642594387
315,442.5264761432225
316,434.61511541360966
317,432.1916239973847
318,438.0258376700277
319,462.2417770690424
320,437.2622063524292
321,465.0149081717744
322,434.41886306497196
323,481.03834460763767
324,441.12198510163313
325,473.8955189135077
326,475.6489758079847
327,431.8675136273904
328,476.46473905833216
329,432.826834774908
330,471.2758651063982
331,442.08311458115713
332,440.5742571472414
333,433.4127250911316
334,436.3517544784892
335,442.6197653036696
336,448.7153962639827
337,464.70294490276984
338,449.73201158481504
339,467.0911483653348
340,465.13620113770435
341,452.8835627752612
342,447.6697572648281
343,429.0985744583098
344,466.5378020647557
345,435.62573780538435
346,460.65010165224714
347,484.71788972346116
348,443.4385264427598
349,460.5549783079499
350,442.0970989958307
351,469.3849422431827
352,483.6749015425552
353,438.78659322350626
354,466.43158966196984
355,462.24882880489565
356,436.1763363711435
357,474.9704421592975
358,449.0364205479933
359,431.5818585547945
360,468.4519707055804
361,458.15291275648246
362,439.9045680694363
363,456.67900352848045
364,434.90231005802633
365,455.68782747192927
366,471.2366260355264
367,443.8189264954296
368,469.31971328188877
369,439.2181329518897
370,432.63431505887445
371,466.1633828752018
372,469.8438462953885
373,462.3489083131641
374,444.1582943362294
375,436.1650541193336
376,449.98040557730917
377,439.41171854803264
378,481.95975521487384
379,429.50248582570816
380,435.5086914095266
381,454.7556208430452
382,473.6902424751941
383,460.9415088453909
384,468.544730274085
385,475.25337917749215
386,466.219730610567
387,476.23185192143814
388,441.89020330283546
389,430.0459172902469
390,466.9219942341189
391,443.5942001830007
392,431.2437898121126
393,437.7874538330824
394,469.60917926408376
395,475.38950144896455
396,445.5605402422449
397,484.5832533041545
398,431.8244666379593
399,435.1118808568138
400,479.2800211045392
401,445.54941016328314
402,468.2712242445135
403,445.843956911733
404,465.47502324956355
405,459.05389233646787
406,442.73195473958856
407,486.989228739282
408,460.5970333107539
409,441.4032987675933
410,471.2708666700207
411,436.3225790563829
412,440.31742915478293
413,455.248321405023
414,432.87006064172186
415,472.7942096533459
416,489.35034207281745
417,456.5492393222646
418,447.2605320089727
419,474.16709022937755
420,452.4072169908467
421,456.5855043773557
422,428.7039212931685
423,461.54538102138577
424,480.1729880843963
425,433.93675047958413
426,438.6101182793749
427,436.2266049034908
428,445.4780199947257
429,434.23018437516885
430,448.94181832863694
431,480.4539698649286
432,436.97323747432847
433,461.55221151165847
434,468.1271667640424
435,443.6370030374432
436,470.0394144988247
437,432.6960222762531
438,437.1776480913265
439,485.12763363178067
440,439.27878272429746
441,479.5309564867646
442,476.64568618300615
443,467.63928383423934
444,438.8015854279672
445,434.2349914931463
446,438.5417886556295
447,453.0158694035941
448,439.0904209370989
449,429.17377898798657
450,455.0169032394273
451,439.6511005905468
452,456.9159920104154
453,453.55748176038395
454,475.5938782170803
455,462.75524531748295
456,478.32039219173816
457,438.55201019779645
458,474.8595448058159
459,480.4073763394502
460,467.6724227738519
461,446.81922738070347
462,458.50492316678293
463,456.4229209929986
464,436.3106232028779
465,462.3725462508572
466,451.12826141692574
467,450.4945947094929
468,442.6566631928099
469,440.95152180864204
470,483.5877807195325
471,439.44730090501463
472,452.11432672566133
473,473.3195786968373
474,453.6322741839655
475,456.07839690127054
476,461.3071452285338
477,478.47517716485146
478,465.6416340702071
479,427.6160826806987
480,468.47471730042344
481,476.6467413014934
482,439.74745698875364
483,445.2882550881406
484,462.7858533146791
485,429.3750833114674
486,479.92951265474517
487,462.514460252082
488,442.684915241423
489,457.90721704544876
490,438.8096176007141
491,444.3533767410187
492,431.73334428907793
493,428.866128366877
494,441.1227602522421
495,465.735264410132
496,447.3236913922444
497,476.6082179182966
498,463.1680100718499
499,485.74215264386436
500,449.07479079261964
501,444.526018443619
502,477.51579651055863
503,444.7626762783627
504,443.53632466730267
505,444.66735337517105
506,467.41438868535556
507,436.4022681612648
508,454.9452117959427
509,435.94585732719906
510,482.88519305512085
511,442.52290266326213
512,444.75529730745876
513,439.2264748663822
514,443.60971500611737
515,467.20825659511377
516,468.72381483813217
517,452.7246016020903
518,443.64962809583915
519,436.76378356042454
520,469.13280366370054
521,465.1175851615369
522,473.26191643520315
523,439.7464596262975
524,439.51814695065605
525,471.25946104147295
526,431.4070795793614
527,471.75791127763307
528,482.09157086833716
529,454.221940184652
530,465.1545831201629
531,467.46441329629386
532,465.3048531402089
533,470.56670310212877
534,467.6227748247758
535,478.5397845314442
536,456.63237041138274
537,436.3632947050223
538,441.16303432659697
539,477.1845767338256
540,440.92547472473086
541,465.2015469466296
542,439.2285547146841
543,435.2355819122157
544,452.03617059397726
545,432.1877289262424
546,437.5955077846239
547,479.3626227053059
548,475.36504234148947
549,437.32774480168416
550,436.4095480261026
551,490.33577857769836
552,455.4897717618694
553,436.5370172514684
554,433.61018888848724
555,449.7123306930721
556,452.2859985365194
557,473.43829870021267
558,479.0608042050457
559,461.15932344013777
560,459.6178374797013
561,484.7715811464241
562,435.51857506091915
563,430.96147243981795
564,449.0933125737746
565,482.2708086165966
566,453.70740831151113
567,479.04323864538634
568,445.4467204897268
569,449.65284008840575
570,458.914563168902
571,466.3312923296621
572,481.48702180960754
573,484.3883452064263
574,466.3268017998822
575,436.0156252840647
576,459.7772512510958
577,449.16253395549035
578,434.7626325671245
579,431.0571993587851
580,444.85923824154355
581,465.4922986695335
582,442.7500807076137
583,437.9618655605643
584,437.25626309931084
585,483.4070670011872
586,460.1461105824761
587,468.8480611160958
588,468.2226641292078
589,433.1289351012706
590,466.74193095524856
591,440.51237083975985
592,466.39107055838014
593,463.39911547182857
594,479.7402984361479
595,442.72081181121683
596,444.1633773034771
597,453.12233786654025
598,469.3254588745595
599,444.1337376382572
600,447.861411970459
601,466.1720355649814
602,481.8152083695441
603,476.42995227035703
604,449.29259226778544
605,443.60334576215854
606,437.0057854150254
607,460.6754698138305
608,431.6565220052786
609,446.4873931786327
610,434.8155348014033
611,465.3839604128637
612,461.1051813912645
613,463.27872273439783
614,435.2235538293148
615,436.5615068838192
616,478.7111945168972
617,465.1645916651065
618,453.84505666484245
619,434.3272767669947
620,458.97234419275424
621,483.1977511005175
622,439.4162915517006
623,468.68838321041846
624,444.68892139435854
625,432.8611131366629
626,483.92859234616856
627,430.05157517129277
628,449.2558522419116
629,427.80054506486624
630,440.2157756172331
631,443.98967372751434
632,452.6917790112483
633,457.6771707625633
634,435.0611144450023
635,455.5234797114718
636,483.31903385579307
637,433.6032822707318
638,471.8884057305212
639,436.81454596600236
640,439.2342658851594
641,476.3662914719344
642,435.6255725053965
643,430.76438017604687
644,463.9886994898799
645,442.64257113640963
646,462.9735410144749
647,453.32265367047773
648,448.5665600089915
649,457.7953480785305
650,483.36686348390225
651,432.3784271396971
652,472.90607619419995
653,437.2275996844976
654,443.1092743368497
655,463.5810225535604
656,444.4462212935367
657,443.3992797940763
658,459.55309842637917
659,440.1710372049103
660,460.05031763697554
661,448.78411248826745
662,441.19289163609244
663,454.0239526747069
664,439.2725909793684
665,480.94284568656116
666,469.0775711010864
667,444.52695474201937
668,476.08077136077753
669,458.8341691738481
670,467.26724152044915
671,465.5603840551308
672,440.7912870438453
673,441.6791040480388
674,478.5337784508579
675,447.7462183186867
676,441.96825163466036
677,468.93821608733606
678,452.41771535310096
679,434.9722871968783
680,452.1762093832698
681,479.6039176945196
682,465.2090661470128
683,471.8956354308022
684,452.5951804807059
685,430.3098969773024
686,435.2270885842391
687,474.99503915948105
688,444.26117946695445
689,484.6751802288281
690,454.2325057052208
691,454.33440547302433
692,466.33038399210636
693,487.13013817415015
694,442.4542753081863
695,435.4299575436492
696,444.52569116988604
697,436.2378817285932
698,448.7080345252229
699,459.5264211223821
700,465.96329799655996
701,439.52954577493887
702,435.6566478165021
703,440.8723046279157
704,433.5089885994915
705,434.8786041163272
706,442.22040984682997
707,444.1967762429155
708,443.661394383902
709,479.67681562781917
710,444.2631028869392
711,451.4161031932758
712,475.9840458913674
713,448.25061985834304
714,468.5250396204169
715,458.8823885872741
716,470.80156284500436
717,455.72536878318203
718,449.43503581298665
719,449.543784268222
720,440.22435208604213
721,470.9962809628168
722,437.75228073870244
723,429.28440059483995
724,431.6397610469774
725,433.223127028995
726,484.50650953884144
727,453.2788021470444
728,449.7274750222934
729,467.39600487748265
730,459.23043033978644
731,465.6654014521998
732,479.5173463096106
733,444.70296377448346
734,483.0271787092579
735,439.1389048780377
736,472.2808926516946
737,441.4039784603197
738,464.6868310841298
739,455.1424623310912
740,482.35657817928006
741,480.86722452954405
742,450.5057229658259
743,440.6885271147527
744,465.51376961221064
745,436.82187011525366
746,454.7581268028772
747,443.56415022692516
748,442.87477219620104
749,479.8348710692959
750,446.79061648357117
751,438.1235944365196
752,445.829959711334
753,448.10770613836235
754,483.2549524671288
755,469.03720551917576
756,460.9322462681996
757,444.1158448556453
758,460.3881146254343
759,468.5888430363181
760,479.1516000326064
761,468.56641746291245
762,480.28587385813256
763,479.11159756101137
764,439.486087198256
765,456.38356169643157
766,455.79734811900795
767,454.2396130772764
768,463.3064359888615
769,434.4213347459214
770,443.49689666171105
771,431.1408826920801
772,453.5712165409552
773,438.45482398602695
774,448.13746599026365
775,483.9297613330319
776,431.08395403539663
777,441.71919205554593
778,442.2901469081555
779,437.28993368245983
780,441.92804335210747
781,444.93296985695156
782,448.7040557373385
783,428.8119410493725
784,440.958948691433
785,482.07349013786916
786,433.45016707541316
787,485.06467888110217
788,458.1916483331606
789,471.2899790301583
790,434.65690518306013
791,433.34511838013907
792,436.4550675113791
793,479.6426393082356
794,432.3375074361452
795,435.28032899073224
796,442.37635293048504
797,465.1089215402503
798,478.64244847215184
799,465.04652283464895
800,460.1522294187962
801,484.24995697546944
802,473.10275199114096
803,468.7157102697232
804,467.9556084190855
805,448.7811156777079
806,485.97032113347115
807,434.67980541869133
808,439.62098638276115
809,433.0082950831744
810,473.17856656407366
811,454.0448724401148
812,443.9119301907391
813,484.49490138131296
814,433.2747643935111
815,440.9356274931007
816,446.2533187029738
817,454.7804308624829
818,456.11964503250533
819,453.7186507260771
820,434.5398927947583
821,445.9820322287202
822,465.48695971814783
823,439.5123082418833
824,465.3455973131738
825,453.8772966164073
826,460.93452264942016
827,468.3884350930271
828,467.83554331398784
829,435.3078076450145
830,451.556846609374
831,432.8554309781283
832,479.09256359192784
833,460.41724496086044
834,477.24319909634505
835,429.812037687419
836,475.728485572
837,443.4350615541498
838,434.6626898371952
839,438.79607608871424
840,447.9799325683981
841,471.2833374941559
842,447.11556377047344
843,444.22703726108523
844,434.5898715945589
845,473.74650393825283
846,474.9995077369691
847,436.4306804104448
848,469.70105884918416
849,480.4260999436579
850,444.32064921851145
851,462.2870391011961
852,447.19965704541016
853,479.56739991089523
854,436.8255639374103
855,435.557977120408
856,442.9027174287696
857,436.4146743455674
858,434.9923598897027
859,439.3837076105805
860,455.8221100187521
861,448.07084876548976
862,436.2921739042698
863,484.6031242739599
864,462.5521871643769
865,469.3660529862299
866,483.02272833887173
867,488.9216520765547
868,444.7653057514965
869,451.9648745795759
870,443.7176191102477
871,443.4500514737578
872,467.0324566120702
873,479.593949241657
874,436.5758664114245
875,428.2756201304178
876,439.27644178653156
877,456.88823205139283
878,459.4620471849587
879,432.88169321805003
880,450.32930704154694
881,447.70155383587
882,471.6928282732623
883,456.5028471058166
884,485.46316698657
885,466.9140825674283
886,434.4439730451234
887,430.25620774279105
888,429.9057448317137
889,444.1648136234104
890,441.1479086885359
891,457.58716156508524
892,464.6689904348651
893,473.76207731251645
894,442.0470451865117
895,485.87332646803077
896,465.5033568228189
897,441.44181008344066
898,469.29148587818077
899,438.07875518939267
900,435.60743046309665
901,461.31042067217356
902,445.211931155236
903,482.68515055742347
904,454.1206163592513
905,473.2061705103716
906,490.50153393212616
907,438.95059356221077
908,434.5716799316409
909,476.2626093847834
910,468.46286743576457
911,435.64852167462357
912,459.8085127140524
913,486.21431730416225
914,453.7468462378622
915,469.64978700114074
916,440.18859204475706
917,477.37232935229355
918,484.83342494000567
919,479.23349693452485
920,464.1160840177161
921,448.93100134270014
922,442.42384865070477
923,434.62603738701057
924,452.13033054745466
925,438.09281214067056
926,479.07651153632935
927,464.05324948847465
928,444.4739898090422
929,483.43147850337726
930,464.0297827858788
931,455.14067770358383
932,467.6673950404402
933,435.59951289274716
934,438.09124682982883
935,476.0102176248848
936,474.85524328651144
937,434.37797076948635
938,464.99818959772335
939,480.46221069339936
940,470.1335763617848
941,462.2762798909667
942,471.89881781170504
943,434.5699377767545
944,427.14240525308685
945,466.95819466299247
946,479.98182212409176
947,452.42949508549066
948,470.0092355833574
949,481.2816026793198
950,486.3068066155415
951,435.33259804319647
952,430.9634515056325
953,431.83585085278185
954,462.42024639635065
955,441.4305019076881
956,428.0272249837603
957,449.793741129759
958,459.3891645929111
959,452.6296587704982
960,434.11301804268953
961,466.9675311953702
962,485.8778306587956
963,437.9946159193264
964,464.26870009409436
965,448.64024437041337
966,465.74753065939984
967,450.480672012249
968,443.68822964459497
969,437.68337396697586
970,478.0531766543769
971,482.55142802264606
972,477.2977072912348
973,444.2874775377607
974,474.91164629003407
975,472.10514886272216
976,429.63203636002874
977,432.02896546363826
978,453.5061428229933
979,482.7695076673789
980,432.566714103099
981,466.0800828660883
982,483.72620279276583
983,464.2715452013874
984,463.18120862194286
985,464.17969250909294
986,476.03901520779607
987,440.9271351951968
988,470.24547525427795
989,454.04853142381415
990,434.65789750784774
991,456.26536049978097
992,445.9642831572679
993,436.5501539591536
994,443.1288716262252
995,443.8520163681881
996,442.1449345607282
997,447.53439149936435
998,475.0735426693569
999,478.7214151383016
1000,443.35260253859025
1001,470.03672142751367
1002,439.6677964354887
1003,443.15844224877685
1004,481.1218691268839
1005,439.309778749445
1006,435.54466673389607
1007,470.61657018291606
1008,436.02175911245365
1009,450.7721851292352
1010,448.4414477192132
1011,445.94428698574046
1012,430.4914396060944
1013,462.9000854265142
1014,435.53253093599074
1015,440.6668124586829
1016,446.5901876267184
1017,459.2165527498954
1018,460.35028465250014
1019,437.2046945998259
1020,472.3307778954629
1021,477.99363467074664
1022,433.15524432340726
1023,443.6098742095429
1024,440.6349368234621
1025,454.05129923541506
1026,478.9239566338955
1027,446.15237822039876
1028,445.4747324641613
1029,430.85870346537024
1030,453.1560385875923
1031,480.63767515308587
1032,442.01283568604964
1033,434.6081346359724
1034,459.6433027067203
1035,443.01942287004596
1036,451.89460782943786
1037,455.44156027435866
1038,470.2066723189302
1039,432.6565738259718
1040,472.0431126134467
1041,476.3089426839578
1042,443.96426591225827
1043,442.3778698160986
1044,470.219932903133
1045,463.5880336929301
1046,471.5498600097341
1047,431.1574470082669
1048,439.11513792320716
1049,433.1384090577184
1050,453.4568338950834
1051,448.68507719276204
1052,480.65293957769734
1053,452.051148387331
1054,443.45918362705584
1055,479.8806002188561
1056,475.4016887147342
1057,450.2857310139248
1058,444.35586373139364
1059,484.7148168807114
1060,432.9726208677695
1061,471.91946265356364
1062,443.96051564353763
1063,460.9754292352331
1064,442.20752978943904
1065,438.17638750059194
1066,462.14115630868577
1067,438.85486195564096
1068,473.2683093507763
1069,435.9894008168912
1070,467.62442459456315
1071,480.133143074687
1072,441.3134500394426
1073,465.7264573902336
1074,435.59166653368027
1075,482.3154061384298
1076,461.94363815153343
1077,466.36147789078916
1078,435.2371186962689
1079,438.0545394679563
1080,464.2809302647938
1081,449.74774264031925
1082,474.87133351844386
1083,465.91644801020976
1084,443.50868427746434
1085,435.3599229522696
1086,430.11342704400477
1087,490.15917468871635
1088,471.1767689702402
1089,436.5750650366465
1090,449.5547679660739
1091,447.96554319810207
1092,447.33528659313333
1093,441.5727390498251
1094,439.05535119107776
1095,465.3359274799605
1096,456.4784977945781
1097,435.72906508791505
1098,442.8318376245529
1099,446.08095172989897
1100,439.08133130186843
1101,439.36995887976326
1102,435.93396718773056
1103,455.6486072048852
1104,463.3028268744074
1105,443.9052925097069
1106,430.5487072743883
1107,437.61623425083275
1108,447.2988345847376
1109,428.41433378899137
1110,438.4422571027805
1111,488.77495872731527
1112,429.93817384274723
1113,445.68027948953767
1114,446.27888963934106
1115,446.4978072027942
1116,457.86658800381576
1117,449.2554293772563
1118,483.4467812385235
1119,436.14901447411484
1120,432.76247251500854
1121,439.7774251967511
1122,451.0348129070641
1123,432.07347057995173
1124,452.15475097789
1125,456.3316461624063
1126,473.3750646354373
1127,442.212884770404
1128,487.25539739126737
1129,450.50474975302404
1130,440.0819586353155
1131,443.67906541913095
1132,465.6157305314553
1133,475.8079358780443
1134,463.8393419236907
1135,447.33796360193395
1136,443.8509732511027
1137,471.8667040221408
1138,467.4339283024309
1139,468.0631178099153
1140,443.7122823300133
1141,456.3314690139738
1142,432.4439494445946
1143,457.1750364514993
1144,460.90987064750146
1145,469.2132090020471
1146,465.25188753940165
1147,435.4571274594414
1148,442.41184634213715
1149,440.6652731735453
1150,460.3600099837666
1151,437.3521583876059
1152,452.3505471575834
1153,435.06296367901825
1154,463.63396934379415
1155,444.43258647711224
1156,474.76923034583
1157,473.1740721460653
1158,479.76221373588794
1159,475.71323224029754
1160,468.6536596508548
1161,428.01023056888175
1162,442.62113776052473
1163,441.93380497876274
1164,446.8181477633631
1165,476.12225060608387
1166,443.8501185692181
1167,481.9721200190419
1168,442.1534753692834
1169,435.7255042255538
1170,448.93295111201314
1171,450.08346660795104
1172,465.001001647434
1173,434.63739665193924
1174,435.0499277234545
1175,444.14806035375744
1176,459.2543426308491
1177,474.53323256601897
1178,453.09296740066316
1179,462.0308561990333
1180,464.5165031050449
1181,435.1421652262333
1182,455.4200397750251
1183,435.30257121237577
1184,432.49449382619457
1185,442.94032029289326
1186,436.5620115353193
1187,453.23519972650496
1188,442.0334115709193
1189,448.41252755558224
1190,454.65040445714595
1191,449.9848897459265
1192,456.7143290463323
1193,435.64851156352546
1194,444.8326275643948
1195,442.8628430310678
1196,441.95256222595503
1197,464.47472086005087
1198,442.64350150783946
1199,429.63007166929293
1200,438.6613325236122
1201,439.1293214580154
1202,454.7120750805532
1203,483.34243578807326
1204,438.3217542292208
1205,472.4143866187953
1206,468.8544736101704
1207,457.4167837508137
1208,436.34190097459646
1209,486.36677318958266
1210,468.8053041427277
1211,464.51286394454235
1212,471.823188368812
1213,432.6298648130048
1214,483.10884680103493
1215,461.4699224397472
1216,467.2828975663956
1217,481.2663594726564
1218,456.5378683893189
1219,449.11362398466713
1220,476.47549562580264
1221,435.6662424572385
1222,433.5422403152202
1223,453.2722747207519
1224,445.05507903309433
1225,427.58197987739527
1226,437.4027570138238
1227,456.64815789440075
1228,453.32598506277935
1229,483.27413044072654
1230,473.54369930150824
1231,429.63898906561803
1232,475.55746051465303
1233,481.6033201885779
1234,453.22523800543183
1235,477.89384897388277
1236,466.0137485526734
1237,435.738706867195
1238,444.02065645517587
1239,470.6715948268742
1240,463.7697766295079
1241,433.85327358294904
1242,442.7074077497856
1243,435.8364191428097
1244,449.5754244308481
1245,435.8685713147535
1246,479.65690728539374
1247,440.9048990328722
1248,450.02451822218586
1249,440.2478163215693
1250,485.48715633065024
1251,472.6004379355097
1252,439.2579047094166
1253,455.5779756395714
1254,481.9941044734281
1255,436.21456321956094
1256,438.6893533670036
1257,433.4437021150182
1258,431.5533488031813
1259,456.3948176931109
1260,431.6453902550887
1261,468.0861091770679
1262,442.6869931597386
1263,440.15594758339074
1264,429.11983392411906
1265,473.1974812067122
1266,448.8629827676028
1267,441.7264592763392
1268,436.5282230081309
1269,441.7149667630268
1270,485.51309505957187
1271,432.293314918433
1272,438.11893530856867
1273,433.0535227923576
1274,447.67535328301466
1275,434.76684674242046
1276,435.7991553311813
1277,464.5042922708622
1278,442.37439329697315
1279,463.47236792332615
1280,472.04959966512763
1281,435.57612408415724
1282,430.45719420223503
1283,476.22021708214015
1284,440.2764000334708
1285,444.59606081352786
1286,453.83353321394605
1287,469.0501603141277
1288,430.26735222646994
1289,433.44138745973174
1290,439.5852566045337
1291,473.00131548078
1292,481.3015459459813
1293,474.9319542434296
1294,446.29002667873937
1295,462.2571784119649
1296,459.5485969406141
1297,447.0622864206879
1298,472.9133627358518
1299,434.5854475499256
1300,473.6942397211852
1301,458.2421399989935
1302,436.554085411811
1303,467.078645115539
1304,453.74900102975164
1305,443.78693790968407
1306,489.05682876640384
1307,462.07649708082977
1308,454.2310816821912
1309,436.86501463721766
1310,470.02592711835916
1311,445.95941399842127
1312,477.44683276628194
1313,442.2347274812632
1314,467.0330968543059
1315,463.61708209172264
1316,458.2287135467541
1317,457.6682105109869
1318,472.6447434688703
1319,468.485707867203
1320,446.16369634335746
1321,479.0620306649139
1322,465.40276266828005
1323,487.77235016554687
1324,439.756389817937
1325,431.56852031131757
1326,439.38077751671324
1327,443.2711806288401
1328,433.58093594677587
1329,438.7097542736886
1330,430.76352171241274
1331,433.2018851825294
1332,444.8584841290978
1333,430.60029880631765
1334,475.33966735064723
1335,481.32031006709997
1336,431.99569032340537
1337,443.71017313137196
1338,473.7022509380564
1339,476.09681480604644
1340,439.74034099662924
1341,443.22209885375383
1342,483.9203953845375
1343,441.22889029883976
1344,438.5698392274737
1345,436.39477430812525
1346,479.83718847895375
1347,464.04773281147004
1348,449.0850622872772
1349,436.1000398324078
1350,483.1585947921155
1351,475.1758460126524
1352,469.7178444162636
1353,456.09668789164846
1354,482.86769320389243
1355,468.98436396893294
1356,446.90939739337114
1357,438.85701666852873
1358,465.34181805534945
1359,463.1412362224176
1360,467.7553840190589
1361,467.966258711721
1362,451.40939469596753
1363,472.9239712616694
1364,480.7511676922185
1365,464.38614043731013
1366,443.0129071299549
1367,435.8263276799553
