Index,Value
473,472.50162
474,453.84222
475,456.90897
476,461.67975
477,477.8407
478,465.53552
479,427.66885
480,470.44156
481,477.1182
482,440.4233
483,445.48172
484,462.98453
485,430.1444
486,479.54874
487,462.5
488,442.85132
489,458.2703
490,438.82968
491,444.3032
492,432.04703
493,429.90915
494,441.1648
495,465.57938
496,447.42328
497,476.18698
498,463.7691
499,486.9492
500,448.63577
501,445.18448
502,478.02478
503,444.67273
504,443.37653
505,444.79724
506,468.86707
507,435.46594
508,454.96732
509,435.5461
510,482.93457
511,443.47394
512,445.25714
513,439.67926
514,444.11047
515,467.28464
516,467.6032
517,452.97696
518,443.7589
519,436.9936
520,469.17786
521,464.70572
522,472.8662
523,439.5975
524,439.41266
525,471.48648
526,431.89526
527,471.0641
528,482.43063
529,454.43503
530,464.79425
531,467.367
532,464.7781
533,470.05344
534,467.63638
535,478.5195
536,456.5293
537,435.9572
538,441.33517
539,477.04846
540,441.10553
541,465.71045
542,439.60388
543,435.6644
544,452.83554
545,432.32184
546,438.21585
547,479.42007
548,475.8406
549,437.15323
550,436.0245
551,490.1393
552,457.0035
553,436.95526
554,433.9877
555,449.37582
556,452.40823
557,472.36288
558,477.9989
559,461.76028
560,459.07684
561,485.0893
562,435.43057
563,431.7385
564,449.63376
565,481.71567
566,454.16446
567,479.13614
568,444.9941
569,450.22507
570,459.68402
571,466.25565
572,481.3785
573,484.50217
574,466.13962
575,435.47287
576,460.6819
577,449.63687
578,434.45715
579,431.9622
580,444.86508
581,465.05997
582,442.73276
583,437.9757
584,436.9896
585,483.0023
586,459.93607
587,470.0861
588,468.3379
589,432.66217
590,467.2101
591,440.4417
592,466.56036
593,463.38544
594,479.32446
595,443.59503
596,445.5595
597,453.6917
598,470.60867
599,444.38544
600,447.99402
601,464.9157
602,482.244
603,476.82666
604,449.18063
605,443.43597
606,436.71417
607,461.06735
608,431.15897
609,447.20392
610,434.32812
611,465.65613
612,461.42236
613,463.2854
614,434.26337
615,435.84216
616,477.8912
617,464.90475
618,454.6162
619,434.04858
620,461.09363
621,483.1952
622,439.65164
623,469.06607
624,444.05002
625,432.979
626,484.19028
627,429.79755
628,448.97003
629,428.23663
630,438.50674
631,444.25314
632,452.57095
633,458.12793
634,434.4998
635,455.8862
636,484.49774
637,433.18268
638,471.50375
639,437.49188
640,438.38837
641,475.93
642,435.88974
643,429.32285
644,463.9211
645,443.2095
646,463.1542
647,453.0712
648,448.55292
649,457.1812
650,483.67038
651,432.86346
652,473.12152
653,437.2516
654,443.1897
655,464.35165
656,444.94452
657,442.89224
658,460.84775
659,440.3432
660,459.89764
661,448.9496
662,441.25955
663,454.33936
664,439.35342
665,480.34467
666,468.4595
667,442.23755
668,475.9811
669,458.13675
670,467.5582
671,465.75104
672,440.74506
673,441.42624
674,477.84756
675,448.0645
676,441.87582
677,468.70813
678,453.38458
679,434.8376
680,451.02698
681,480.9437
682,464.9917
683,473.04153
684,451.73807
685,429.95737
686,435.88522
687,474.72324
688,443.99484
689,485.1085
690,452.92044
691,453.24155
692,466.6134
693,487.30728
694,442.5631
695,435.8551
696,444.37808
697,436.06714
698,449.41974
699,458.3877
700,467.0327
701,439.17834
702,435.85355
703,440.1434
704,433.7258
705,434.75348
706,440.69995
707,443.91187
708,444.23666
709,479.07477
710,445.10892
711,451.81015
712,476.28806
713,448.56354
714,468.3952
715,458.44672
716,470.64413
717,455.65204
718,449.71234
719,449.72903
720,440.1173
721,470.43814
722,439.50223
723,429.91696
724,432.01215
725,432.6651
726,484.60422
727,453.06302
728,450.62042
729,466.9772
730,457.77957
731,465.29718
732,479.9771
733,444.2485
734,483.28436
735,439.0398
736,472.13858
737,441.68372
738,464.15433
739,455.1324
740,482.58505
741,481.6432
742,449.861
743,440.27362
744,464.74588
745,436.50754
746,454.6013
747,443.53033
748,443.1725
749,480.2346
750,446.3353
751,437.7615
752,446.343
753,448.5884
754,482.95343
755,468.88367
756,462.16907
757,444.68283
758,461.00833
759,469.12253
760,478.69113
761,468.42877
762,479.65082
763,478.5417
764,439.56918
765,455.9383
766,456.2729
767,455.24237
768,462.517
769,434.39435
770,443.81757
771,430.88956
772,451.93805
773,438.34564
774,448.35046
775,483.66016
776,431.70575
777,442.34787
778,442.68668
779,437.73413
780,442.23578
781,445.85306
782,447.59396
783,429.84274
784,440.99146
785,482.37048
786,432.66287
787,483.68564
788,458.35132
789,471.15012
790,434.93204
791,433.2586
792,436.52957
793,479.52945
794,431.97302
795,435.1669
796,441.5278
797,465.33398
798,478.44666
799,465.0663
800,461.48914
801,484.3085
802,473.9885
803,468.9216
804,467.87128
805,449.2741
806,485.98553
807,434.37363
808,439.87424
809,432.78897
810,472.607
811,453.97388
812,444.08646
813,483.7701
814,432.57877
815,440.41074
816,445.92352
817,454.28378
818,456.5845
819,453.48773
820,433.8306
821,446.11667
822,466.21823
823,439.29196
824,465.364
825,453.77118
826,460.12466
827,468.76035
828,467.08072
829,435.02728
830,450.43213
831,433.3347
832,478.3967
833,459.42114
834,478.34567
835,429.60974
836,475.2462
837,443.4991
838,434.9925
839,439.27057
840,447.88275
841,471.5244
842,446.78586
843,445.22305
844,434.9654
845,474.6407
846,474.07547
847,435.88086
848,469.82336
849,479.82773
850,444.7923
851,462.81418
852,447.58472
853,480.17264
854,436.68433
855,435.16083
856,442.99878
857,435.6551
858,435.49606
859,439.1427
860,455.06656
861,447.17493
862,435.2675
863,484.67142
864,462.95905
865,469.95496
866,483.1501
867,488.661
868,444.30292
869,451.23685
870,444.1311
871,443.26578
872,465.63855
873,480.2252
874,436.9875
875,428.28888
876,439.13577
877,457.07108
878,458.6176
879,433.6813
880,450.52567
881,447.9725
882,471.40466
883,456.1367
884,485.88202
885,465.90738
886,433.9608
887,431.48126
888,430.41074
889,444.02707
890,440.78607
891,458.53827
892,465.03595
893,473.31448
894,442.11694
895,484.48526
896,465.30267
897,441.80487
898,468.0121
899,437.71307
900,434.87573
901,461.9586
902,445.22076
903,483.85333
904,454.52396
905,473.2064
906,490.08997
907,439.3485
908,434.59668
909,476.2637
910,468.43533
911,435.87457
912,461.0676
913,485.12036
914,453.5278
915,470.1023
916,439.54114
917,476.11774
918,485.8049
919,478.612
920,463.65985
921,448.62897
922,443.19324
923,435.19556
924,453.05426
925,437.53366
926,478.98825
927,463.52972
928,444.89066
929,484.0933
930,463.45856
931,455.0596
932,467.74265
933,435.7149
934,437.2736
935,476.27798
936,475.3773
937,434.48224
938,464.87686
939,481.32645
940,470.0122
941,461.97998
942,473.0148
943,434.50613
944,426.4202
945,466.42853
946,479.91547
947,451.4294
948,470.31345
949,483.3421
950,486.2764
951,435.40106
952,430.99948
953,431.729
954,462.28214
955,441.08307
956,428.07153
957,448.6926
958,459.69052
959,452.7622
960,433.7761
961,466.9993
962,486.82068
963,437.246
964,464.54822
965,449.01016
966,465.72586
967,450.44647
968,443.87878
969,437.26962
970,477.53406
971,481.85413
972,477.19003
973,443.9419
974,474.7219
975,472.61172
976,429.03204
977,431.94647
978,453.37744
979,483.63638
980,432.54666
981,465.93768
982,483.32803
983,464.51053
984,464.1205
985,464.02216
986,476.28186
987,441.12946
988,470.51352
989,452.8094
990,434.12335
991,456.17935
992,445.7143
993,437.37836
994,443.52032
995,444.46265
996,442.1096
997,447.10498
998,475.77307
999,475.51767
1000,443.06433
1001,469.79187
1002,440.07602
1003,443.11487
1004,481.39035
1005,439.078
1006,435.93317
1007,470.37766
1008,435.94254
1009,450.6382
1010,448.1888
1011,446.5948
1012,431.49774
1013,462.32672
1014,435.19125
1015,439.73203
1016,447.14783
1017,460.99747
1018,461.02142
1019,437.8541
1020,471.90994
1021,478.2463
1022,433.39636
1023,444.04456
1024,440.41464
1025,453.5782
1026,478.46014
1027,447.25406
1028,444.82437
1029,431.63745
1030,451.8161
1031,480.4351
1032,441.94043
1033,433.92944
1034,459.96246
1035,443.68512
1036,451.48004
1037,454.78152
1038,470.03616
1039,432.56674
1040,472.91562
1041,475.79315
1042,443.82965
1043,442.95657
1044,470.4751
1045,463.94672
1046,471.1595
1047,431.2275
1048,438.3182
1049,432.48224
1050,452.43738
1051,448.71478
1052,480.78992
1053,451.51025
1054,443.99988
1055,480.6438
1056,475.74765
1057,449.7186
1058,445.08917
1059,484.90228
1060,432.68704
1061,471.43387
1062,442.86493
1063,461.4303
1064,441.87296
1065,436.8746
1066,462.1388
1067,439.14392
1068,473.08057
1069,436.19427
1070,466.91443
1071,479.9825
1072,441.86887
1073,465.7999
1074,435.93704
1075,482.6677
1076,461.97812
1077,465.02368
1078,435.2207
1079,437.65585
1080,464.76846
1081,449.27264
1082,473.53995
1083,466.31882
1084,442.16464
1085,435.43417
1086,430.1598
1087,489.7504
1088,470.89124
1089,436.46002
1090,449.19913
1091,446.34708
1092,447.58932
1093,440.886
1094,439.0577
1095,465.1557
1096,457.12003
1097,435.7059
1098,441.28128
1099,445.6781
1100,439.244
1101,439.73526
1102,435.7867
1103,455.01834
1104,463.71426
1105,443.7812
1106,431.58002
1107,437.52472
1108,447.70996
1109,429.6159
1110,438.62442
1111,488.65884
1112,431.22195
1113,446.99786
1114,446.66406
1115,447.12897
1116,457.93997
1117,449.7816
1118,483.56186
1119,435.0995
1120,432.8235
1121,440.76987
1122,451.07684
1123,432.21362
1124,452.65134
1125,455.81305
1126,473.11108
1127,442.28723
1128,487.7331
1129,450.40732
1130,440.96857
1131,443.20056
1132,466.25565
1133,474.98636
1134,463.91425
1135,446.26028
1136,443.74817
1137,472.15207
1138,467.229
1139,468.2946
1140,444.62668
1141,456.25327
1142,432.92615
1143,457.30496
1144,460.67047
1145,469.54425
1146,465.11136
1147,434.68893
1148,442.36243
1149,440.24173
1150,460.04886
1151,437.01352
1152,452.2379
1153,435.74237
1154,464.4431
1155,444.5057
1156,474.36057
1157,472.80588
1158,479.3071
1159,474.59668
1160,469.49893
1161,429.45117
1162,442.59924
1163,442.6948
1164,446.55594
1165,474.6641
1166,444.0663
1167,481.8514
1168,442.27917
1169,434.88278
1170,449.8346
1171,449.70493
1172,464.7284
1173,434.8633
1174,435.90814
1175,444.3305
1176,459.9438
1177,474.76282
1178,453.09827
1179,462.21738
1180,464.56415
1181,435.22693
1182,455.68805
1183,434.47226
1184,433.38208
1185,441.49026
1186,436.7525
1187,454.0189
1188,442.20316
1189,448.90417
1190,454.72208
1191,450.8488
1192,457.9954
1193,435.44785
1194,444.93112
1195,442.8077
1196,442.59094
1197,464.25104
1198,442.96094
1199,430.77957
1200,437.85977
1201,439.0215
1202,455.60873
1203,483.2554
1204,437.94467
1205,473.3091
1206,469.2679
1207,456.7371
1208,435.29062
1209,485.68762
1210,468.18127
1211,464.07993
1212,471.3368
1213,432.30777
1214,482.7064
1215,461.51785
1216,468.9897
1217,480.23123
1218,456.4196
1219,448.97958
1220,475.71143
1221,435.71265
1222,432.92215
1223,453.8444
1224,445.69977
1225,428.2914
1226,435.8353
1227,456.761
1228,454.54257
1229,483.2938
1230,472.51324
1231,429.00128
1232,475.84833
1233,482.1053
1234,452.83966
1235,477.74997
1236,465.2626
1237,436.16516
1238,443.11606
1239,472.18906
1240,464.5798
1241,433.9498
1242,442.22253
1243,435.26398
1244,449.9725
1245,434.98767
1246,479.03113
1247,442.0058
1248,449.9401
1249,438.83905
1250,484.50378
1251,473.6551
1252,439.8908
1253,456.3869
1254,482.38077
1255,435.77966
1256,437.6936
1257,433.10376
1258,431.87173
1259,455.93747
1260,431.9339
1261,468.15887
1262,442.5548
1263,440.58694
1264,430.21423
1265,473.606
1266,448.14917
1267,442.31824
1268,436.69983
1269,440.42593
1270,485.19034
1271,432.06583
1272,437.73395
1273,433.61157
1274,448.6389
1275,434.67957
1276,434.7709
1277,464.0254
1278,441.54303
1279,463.3102
1280,471.1438
1281,436.6418
1282,430.97192
1283,476.76904
1284,439.9828
1285,444.7904
1286,453.1336
1287,468.97412
1288,430.92572
1289,433.4897
1290,440.79996
1291,473.4534
1292,480.60623
1293,474.445
1294,446.36096
1295,462.33792
1296,459.88562
1297,446.60684
1298,472.7876
1299,434.8664
1300,472.93176
1301,459.48886
1302,436.78683
1303,466.60745
1304,454.01654
1305,444.30615
1306,489.73923
1307,462.10834
1308,453.6905
1309,436.8531
1310,469.68286
1311,446.18307
1312,476.8215
1313,442.23123
1314,466.77487
1315,463.30365
1316,457.73236
1317,457.66827
1318,473.08087
1319,468.9177
1320,445.75504
1321,479.2342
1322,465.36353
1323,487.93793
1324,440.17493
1325,430.84213
1326,438.3998
1327,442.81912
1328,433.14218
1329,438.07697
1330,432.1207
1331,433.59897
1332,444.45303
1333,430.78067
1334,475.85355
1335,481.95984
1336,431.89743
1337,444.51407
1338,472.86032
1339,475.8832
1340,439.82407
1341,443.58765
1342,484.63327
1343,441.1273
1344,438.98868
1345,436.01422
1346,479.65207
1347,465.1345
1348,448.8711
1349,436.67526
1350,484.39462
1351,474.85284
1352,470.72382
1353,455.98572
1354,483.47232
1355,467.89606
1356,446.48965
1357,439.56824
1358,465.63458
1359,462.95154
1360,466.99567
1361,466.82886
1362,450.60034
1363,473.1048
1364,481.9226
1365,465.81577
1366,443.1485
1367,436.31967
1368,436.10013
1369,450.10687
1370,445.67737
1371,432.33725
1372,441.80984
1373,437.62836
1374,432.77023
1375,438.37958
1376,473.34106
1377,468.32944
1378,458.36658
1379,437.9995
1380,431.8989
1381,475.42035
1382,467.47064
1383,471.80103
1384,478.36526
1385,468.29248
1386,437.01437
1387,445.31604
1388,484.85074
1389,480.9793
1390,466.2663
1391,435.97623
1392,478.45044
1393,443.24167
1394,445.94934
1395,446.18588
1396,468.07007
1397,435.3348
1398,442.12247
1399,445.5723
1400,446.88895
1401,452.65082
1402,436.50916
1403,440.87088
1404,452.28775
1405,450.6931
1406,475.8646
1407,436.04095
1408,437.76416
1409,458.53342
1410,439.83804
1411,449.1316
1412,483.45416
1413,488.02896
1414,430.19608
1415,433.37637
1416,446.4369
1417,444.94635
1418,444.4428
1419,432.56766
1420,469.11716
1421,437.67157
1422,461.63577
1423,438.14407
1424,472.22296
1425,467.09406
1426,443.81284
1427,464.66333
1428,479.6992
1429,477.51187
1430,443.80634
1431,445.33655
1432,452.3542
1433,440.05804
1434,440.3285
1435,446.54727
1436,429.2869
1437,476.43433
1438,438.25537
1439,439.7411
1440,453.1812
1441,433.09097
1442,439.8391
1443,430.41284
1444,484.45508
1445,460.2089
1446,435.10767
1447,445.81104
1448,451.03683
1449,459.6195
1450,467.04865
1451,485.7066
1452,442.7011
1453,476.11172
1454,449.08878
1455,483.99945
1456,436.70673
1457,436.9431
1458,454.47754
1459,431.7156
1460,461.31705
1461,451.86282
1462,487.59488
1463,445.7964
1464,448.38705
1465,464.33066
1466,431.68436
1467,442.7354
1468,436.58133
1469,464.36124
1470,457.82635
1471,446.6914
1472,474.84906
1473,475.24695
1474,444.7157
1475,432.36053
1476,444.1635
1477,436.35406
1478,444.9518
1479,432.8361
1480,443.52216
1481,441.10928
1482,441.5109
1483,449.48315
1484,449.34885
1485,454.98035
1486,454.76617
1487,468.64255
1488,469.32367
1489,465.02682
1490,443.90625
1491,439.27795
1492,439.36484
1493,432.2583
1494,470.13147
1495,449.93066
1496,477.82355
1497,481.04968
1498,429.69418
1499,428.23492
1500,446.7873
1501,439.27927
1502,444.14316
1503,436.2339
1504,471.93066
1505,444.18723
1506,443.39255
1507,438.3118
1508,433.39716
1509,445.08148
1510,446.9861
1511,480.1076
1512,448.13443
1513,462.63232
1514,463.58694
1515,430.97403
1516,465.85373
1517,460.80493
1518,462.8903
1519,438.47174
1520,464.60306
1521,477.29895
1522,463.60364
1523,465.0374
1524,472.78326
1525,443.66055
1526,468.61948
1527,439.898
1528,445.03482
1529,464.8834
1530,453.30444
1531,431.52832
1532,432.537
1533,476.48337
1534,481.8055
1535,442.31738
1536,441.867
1537,444.79633
1538,442.98343
1539,462.8103
1540,477.33966
1541,464.18463
1542,441.45966
1543,478.45224
1544,479.48413
1545,448.216
1546,442.2098
1547,479.86685
1548,479.9805
1549,448.18515
1550,458.87866
1551,463.21066
1552,442.7742
1553,467.17563
1554,472.04477
1555,443.01477
1556,466.32498
1557,451.5836
1558,481.34555
1559,483.48187
1560,454.28024
1561,441.8109
1562,439.94626
1563,453.9302
1564,445.99753
1565,478.94504
1566,456.38828
1567,478.8758
